species,sci_name,sort,Breeding.Biome,Winter.Biome,Family,bird.group,Migrate,AI,native,popest,popestlci,popestuci,first_year_popest,last_year_popest,Pop.source,Trajectory_data_source,Trajectory_firstyear,Trajectory_lastyear,Loss_med,Loss_lci,Loss_uci,Loss_lqrt,Loss_uqrt
Painted Bunting,Passerina ciris,2064,Eastern Forest,Mexico-Central America,Cardinalidae,landbird,M,other,native,12778114,10848520,14991104,2006,2015,PIF0615,BBS7017,1970,2017,2607565.517,511527.7273,4581433.591,1926234.628,3291078.28
Palm Warbler,Setophaga palmarum,1996,Boreal Forest,Caribbean,Parulidae,landbird,M,other,native,13172938,9852145,17350184,2006,2015,PIF0615,BBS7017,1970,2017,-782086.8084,-9788946.782,5294725.478,-3374766.881,1428648.512
Pectoral Sandpiper,Calidris melanotos,505,Arctic Tundra,South America,Scolopacidae,shorebird,M,other,native,1600000,1129600,2070400,2011,2013,Shoreb12,Mig7416,1974,2016,1529640.61,674489.596,2536007.562,1233412.013,1852676.575
Pelagic Cormorant,Phalacrocorax pelagicus,722,Coasts,Coastal,Phalacrocoracidae,waterbird,M,other,native,135000,67500,202500,1989,1991,BNA2013,BBS7017,1970,2017,92128.61548,10935.61435,188538.1176,64387.71673,121662.829
Peregrine Falcon,Falco peregrinus,1006,Habitat Generalist,Widespread,Falconidae,landbird,M,other,native,40000,20000,60000,2001,2003,ACAD,BBS7017,1970,2017,-86746.15171,-149704.6134,-41177.17221,-106188.336,-69942.91294
Phainopepla,Phainopepla nitens,1647,Aridlands,Southwestern Aridlands,Ptiliogonatidae,landbird,M,other,native,1285683,905747,1775051,2006,2015,PIF0615,BBS7017,1970,2017,-271986.8257,-742194.2341,46381.36196,-410085.6075,-151339.8043
Philadelphia Vireo,Vireo philadelphicus,1357,Boreal Forest,Mexico-Central America,Vireonidae,landbird,M,other,native,3968582,3039944,5019728,2006,2015,PIF0615,BBS7017,1970,2017,-2863407.753,-5379097.03,-1284149.21,-3591842.559,-2235424.615
Pied-billed Grebe,Podilymbus podiceps,141,Wetland,Widespread,Podicipedidae,waterbird,M,other,native,1138963,905996,1412585,2006,2015,PIF0615,BBS7017,1970,2017,-316527.816,-723216.2792,-30089.89251,-444441.9448,-209270.7381
Pigeon Guillemot,Cepphus columba,548,Coasts,Marine,Alcidae,waterbird,R,other,native,235100,117550,352650,1992,1994,BNA1993,CBC7017,1970,2017,-71649.22871,-301829.4612,44983.15544,-131359.9692,-26962.84039
Pileated Woodpecker,Dryocopus pileatus,983,Eastern Forest,Temperate North America,Picidae,landbird,R,other,native,2648713,2398947,2931122,2006,2015,PIF0615,BBS7017,1970,2017,-1558515.124,-1813506.377,-1320917.176,-1645356.3,-1475255.451
Pine Grosbeak,Pinicola enucleator,1743,Boreal Forest,Temperate North America,Fringillidae,landbird,M,other,native,5530332,4039601,7262401,2006,2015,PIF0615,BBS7017,1970,2017,2342110.384,-7059235.696,6902691.257,182822.196,3957376.378
Pine Siskin,Spinus pinus,1763,Forest Generalist,Temperate North America,Fringillidae,landbird,M,other,native,44719558,37972998,52314211,2006,2015,PIF0615,BBS7017,1970,2017,119553877.5,95152611.26,147122644.3,110851609.4,128632787.9
Pine Warbler,Setophaga pinus,1998,Eastern Forest,Temperate North America,Parulidae,landbird,M,other,native,13108682,11923661,14327429,2006,2015,PIF0615,BBS7017,1970,2017,-4543752.196,-6379468.241,-2950225.837,-5134314.657,-4003254.415
Pinyon Jay,Gymnorhinus cyanocephalus,1380,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,755415,525819,1068774,2006,2015,PIF0615,BBS7017,1970,2017,2327892.597,1479401.921,3233357.273,2034879.348,2624569.299
Plumbeous Vireo,Vireo plumbeus,1356,Western Forest,Mexico-Central America,Vireonidae,landbird,M,other,native,2999048,2194985,3986302,2006,2015,PIF0615,BBS7017,1970,2017,1053040.631,35627.8273,2023725.256,724575.77,1380595.384
Prairie Falcon,Falco mexicanus,1007,Aridlands,Southwestern Aridlands,Falconidae,landbird,M,other,native,97855,76690,121492,2006,2015,PIF0615,BBS7017,1970,2017,-46807.59044,-67473.94852,-30746.5814,-53300.21442,-40920.61783
Prairie Warbler,Setophaga discolor,2003,Eastern Forest,Caribbean,Parulidae,landbird,M,other,native,3555356,3156416,4009433,2006,2015,PIF0615,BBS7017,1970,2017,3786988.157,3087785.912,4542321.547,3542900.4,4042204.893
Prothonotary Warbler,Protonotaria citrea,1955,Eastern Forest,Mexico-Central America,Parulidae,landbird,M,other,native,2069931,1633108,2645686,2006,2015,PIF0615,BBS7017,1970,2017,1278490,891442.2451,1711154.115,1141924.916,1420549.114
Purple Finch,Haemorhous purpureus,1750,Forest Generalist,Temperate North America,Fringillidae,landbird,M,other,native,6539107,5746681,7363210,2006,2015,PIF0615,BBS7017,1970,2017,4739731.82,3785765.721,5747048.5,4414121.399,5072598.039
Purple Gallinule,Porphyrio martinicus,428,Wetland,Widespread Neotropical,Rallidae,waterbird,M,other,native,19522,9167,33564,2006,2015,PIF0615,BBS7017,1970,2017,20343.04636,5846.801573,38866.73437,14847.97195,26228.35598
Purple Martin,Progne subis,1413,Habitat Generalist,South America,Hirundinidae,landbird,M,AI,native,8728591,7776376,9841533,2006,2015,PIF0615,BBS7017,1970,2017,3333177.159,2384599.797,4331773.768,3007907.894,3670224.101
Purple Sandpiper,Calidris maritima,499,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,25000,16667,37500,2011,2013,Shoreb12,CBC7017,1970,2017,13316.61963,-799.6835983,28389.12397,8549.639699,18268.98357
Pygmy Nuthatch,Sitta pygmaea,1451,Western Forest,Temperate North America,Sittidae,landbird,R,other,native,3103791,2051268,4410534,2006,2015,PIF0615,BBS7017,1970,2017,603599.9718,-352646.041,1522363.083,307763.8535,909903.79
Pyrrhuloxia,Cardinalis sinuatus,2048,Aridlands,Southwestern Aridlands,Cardinalidae,landbird,R,other,native,1578426,1076870,2208564,2006,2015,PIF0615,BBS7017,1970,2017,1398061.148,851520.345,2036087.069,1200045.699,1609156.037
Razorbill,Alca torda,545,Coasts,Marine,Alcidae,waterbird,M,other,native,76000,38000,114000,2000,2002,BNA2009,CBC7017,1970,2017,-535979.0718,-2742828.725,-95542.31528,-940917.9374,-299403.2055
Red-bellied Woodpecker,Melanerpes carolinus,951,Eastern Forest,Temperate North America,Picidae,landbird,R,other,native,15518241,14095781,16973039,2006,2015,PIF0615,BBS7017,1970,2017,-6477117.155,-7555175.867,-5469824.8,-6835596.233,-6122244.078
Red-breasted Merganser,Mergus serrator,78,Arctic Tundra,Marine,Anatidae,waterfowl,M,other,native,350000,175000,525000,2004,2006,SeDu07,BBS7017,1970,2017,646173.0538,245269.4325,1255037.964,489864.3328,825656.4929
Red-breasted Nuthatch,Sitta canadensis,1449,Forest Generalist,Temperate North America,Sittidae,landbird,M,other,native,19689413,17772520,21658078,2006,2015,PIF0615,BBS7017,1970,2017,-8767892.306,-12561305.87,-5695489.405,-9961003.571,-7667907.083
Red-breasted Sapsucker,Sphyrapicus ruber,956,Western Forest,Temperate North America,Picidae,landbird,M,other,native,2755899,1872219,3799342,2006,2015,PIF0615,BBS7017,1970,2017,-1326731.618,-2228691.77,-716470.5686,-1603250.971,-1086479.509
Red-cockaded Woodpecker,Dryobates borealis,964,Eastern Forest,Temperate North America,Picidae,landbird,R,other,native,15000,11250,18750,2005,2007,ACAD,BBS7017,1970,2017,20336.79463,10164.08327,31614.45506,16789.21194,23994.208
Red-eyed Vireo,Vireo olivaceus,1360,Forest Generalist,South America,Vireonidae,landbird,M,other,native,130756817,121405110,141235333,2006,2015,PIF0615,BBS7017,1970,2017,-43805241.4,-53622217.41,-34563497.6,-47056909.56,-40543275.48
Red-faced Cormorant,Phalacrocorax urile,721,Coasts,Coastal,Phalacrocoracidae,waterbird,R,other,native,84500,42250,126750,1992,1994,BNA2002,CBC7017,1970,2017,83285.85855,6664.471792,177944.1603,57961.76916,110021.3122
Red-faced Warbler,Cardellina rubrifrons,2024,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,252600,70739,503841,2006,2015,PIF0615,BBS9317,1993,2017,78611.38091,-123124.2778,286046.8796,22482.26504,141427.8415
Red-headed Woodpecker,Melanerpes erythrocephalus,938,Eastern Forest,Temperate North America,Picidae,landbird,M,other,native,1802639,1587954,2066531,2006,2015,PIF0615,BBS7017,1970,2017,2438935.875,2062909.125,2843254.105,2303392.958,2577543.791
Red-naped Sapsucker,Sphyrapicus nuchalis,955,Western Forest,Temperate North America,Picidae,landbird,M,other,native,1974818,1596661,2425112,2006,2015,PIF0615,BBS7017,1970,2017,-831753.5922,-1287221.066,-480910.1477,-975677.4159,-697845.6235
Red-necked Grebe,Podiceps grisegena,144,Wetland,Marine,Podicipedidae,waterbird,M,other,native,737518,482463,1054730,2006,2015,PIF0615,BBS7017,1970,2017,-298300.3602,-669474.943,-57923.56203,-406749.806,-203238.1991
Red-shouldered Hawk,Buteo lineatus,818,Forest Generalist,Temperate North America,Accipitridae,landbird,M,other,native,1827010,1607481,2085341,2006,2015,PIF0615,BBS7017,1970,2017,-1675497.372,-1969607.343,-1411909.65,-1771469.11,-1583843.073
Red-tailed Hawk,Buteo jamaicensis,825,Habitat Generalist,Widespread,Accipitridae,landbird,M,other,native,2808115,2579824,3052334,2006,2015,PIF0615,BBS7017,1970,2017,-1649717.682,-1868102.332,-1451141.522,-1724720.45,-1577264.274
Red-throated Loon,Gavia stellata,626,Arctic Tundra,Marine,Gaviidae,waterbird,M,other,native,358396,96811,792502,2006,2015,PIF0615,BBS9317,1993,2017,-64174.79511,-471009.2068,101678.9696,-160451.4145,-4466.965937
Red-winged Blackbird,Agelaius phoeniceus,1926,Habitat Generalist,Temperate North America,Icteridae,landbird,M,other,native,172973570,154908749,196698929,2006,2015,PIF0615,BBS7017,1970,2017,92754827.79,77318657.23,109047181,87286801.73,98222647.17
Red Crossbill,Loxia curvirostra,1757,Forest Generalist,Temperate North America,Fringillidae,landbird,M,other,native,9585953,7856459,11542746,2006,2015,PIF0615,BBS7017,1970,2017,-521051.9546,-3406694.827,1659049.451,-1430356.3,262580.4029
Red Knot,Calidris canutus,485,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,139000,107715,196500,2011,2013,Shoreb12,Mig7416,1974,2016,786817.038,451716.5792,1320312.844,658298.1288,947035.4557
Reddish Egret,Egretta rufescens,747,Coasts,Coastal,Ardeidae,waterbird,M,other,native,4000,3600,4400,1995,1997,BNA2002,CBC7017,1970,2017,-2169.735077,-3844.416343,-978.2496845,-2672.083938,-1724.875054
Redhead,Aythya americana,55,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,1216200,1022900,1409500,2013,2017,FWS1317,FWS7017,1970,2017,-614728.2732,-915836.7228,-384342.026,-708526.6253,-528117.8268
Rhinoceros Auklet,Cerorhinca monocerata,561,Coasts,Marine,Alcidae,waterbird,M,other,native,900000,450000,1350000,1997,1999,BNA1993,CBC7017,1970,2017,-704893.8585,-1937158.91,-153527.1082,-1017266.524,-462625.8426
Ring-billed Gull,Larus delawarensis,582,Wetland,Temperate North America,Laridae,waterbird,M,other,native,3740458,2828976,4916343,2006,2015,PIF0615,BBS7017,1970,2017,-2040795.005,-3250218.445,-1163597.08,-2416011.198,-1706858.803
Ring-necked Duck,Aythya collaris,57,Wetland,Temperate North America,Anatidae,waterfowl,M,other,native,527400,370400,684300,2013,2017,FWS1317,BBS7017,1970,2017,-438992.1223,-716449.7595,-254973.2853,-520049.699,-365060.4091
Ring-necked Pheasant,Phasianus colchicus,123,Introduced,Introduced,Phasianidae,other,Introduced,other,Introduced,16642331,14252196,19372599,2006,2015,PIF0615,BBS7017,1970,2017,4081808.517,1458413.448,6850716.76,3189836.963,5015258.658
Rock Pigeon,Columba livia,149,Introduced,Introduced,Columbidae,other,Introduced,other,Introduced,16195053,14584425,17988593,2006,2015,PIF0615,BBS7017,1970,2017,9716674.381,7473178.635,12160766.07,8923917.425,10507280.13
Rock Sandpiper,Calidris ptilocnemis,498,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,144800,67900,334400,2011,2013,Shoreb12,CBC7017,1970,2017,157006.1684,-27577.093,476867.339,83253.48226,249097.7636
Rock Wren,Salpinctes obsoletus,1454,Aridlands,Southwestern Aridlands,Troglodytidae,landbird,M,other,native,3362014,2744880,4115789,2006,2015,PIF0615,BBS7017,1970,2017,2470863.66,1818268.958,3217034.918,2232386.754,2719109.697
Rose-breasted Grosbeak,Pheucticus ludovicianus,2051,Eastern Forest,Widespread Neotropical,Cardinalidae,landbird,M,other,native,4715733,4058034,5474743,2006,2015,PIF0615,BBS7017,1970,2017,1965604.565,1416636.396,2584608.339,1774277.72,2162242.821
Roseate Spoonbill,Platalea ajaja,764,Wetland,Widespread Neotropical,Threskiornithidae,waterbird,M,other,native,11000,8250,13750,1997,1999,BNA2000,BBS7017,1970,2017,-46069.69016,-81166.02134,-25815.24904,-55900.04697,-37477.00564
Ross's Goose,Anser rossii,13,Arctic Tundra,Temperate North America,Anatidae,waterfowl,M,other,native,2122006,1909805,2334207,2013,2015,CAFF18,CAFF,1989,2016,-1839191.224,-6621366.054,-442546.0216,-2907504.404,-1154892.753
Rough-legged Hawk,Buteo lagopus,826,Arctic Tundra,Temperate North America,Accipitridae,landbird,M,other,native,296141,248433,370060,2006,2015,PIF0615,CBC7017,1970,2017,-11203.66625,-64564.22276,34041.65189,-28323.76958,5101.116631
Royal Tern,Thalasseus maximus,617,Coasts,Coastal,Laridae,waterbird,M,other,native,35206,10179,70873,2006,2015,PIF0615,BBS7017,1970,2017,-2120.598208,-39981.08951,18352.05474,-10540.92178,3782.684128
Ruby-crowned Kinglet,Regulus calendula,1518,Boreal Forest,Temperate North America,Regulidae,landbird,M,other,native,99900936,90024695,110791661,2006,2015,PIF0615,BBS7017,1970,2017,-19817966.76,-37390230.47,-4867385.944,-25447584.74,-14394755.98
Ruby-throated Hummingbird,Archilochus colubris,332,Eastern Forest,Mexico-Central America,Trochilidae,landbird,M,other,native,35777111,31236693,40921667,2006,2015,PIF0615,BBS7017,1970,2017,-17301713.5,-20866674.69,-14105515.55,-18484655.78,-16147615.86
Ruddy Duck,Oxyura jamaicensis,80,Wetland,Widespread,Anatidae,waterfowl,M,other,native,1334697,970409,1802652,2006,2015,PIF0615,BBS7017,1970,2017,-777077.9083,-1362990.988,-383815.4832,-952700.4958,-616257.1032
Ruddy Turnstone,Arenaria interpres,482,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,245000,163333,367500,2011,2013,Shoreb12,Mig7416,1974,2016,1096849.848,608565.0802,1756909.109,915241.94,1296343.448
Ruffed Grouse,Bonasa umbellus,125,Forest Generalist,Temperate North America,Phasianidae,landbird,R,other,native,16500000,8250000,24750000,2004,2006,ACAD,BBS7017,1970,2017,-2277000.234,-6333562.517,376825.3862,-3502129.555,-1228649.091
Rufous-crowned Sparrow,Aimophila ruficeps,1808,Aridlands,Southwestern Aridlands,Passerellidae,landbird,R,other,native,601135,407380,851057,2006,2015,PIF0615,BBS7017,1970,2017,222458.5268,77386.16361,399515.9985,168728.1508,279873.7338
Rufous Hummingbird,Selasphorus rufus,341,Western Forest,Mexico-Central America,Trochilidae,landbird,M,other,native,21694644,13724171,32781297,2006,2015,PIF0615,BBS7017,1970,2017,31516706.38,17402885.96,45836611.53,26540140.22,36517788.07
Rusty Blackbird,Euphagus carolinus,1937,Boreal Forest,Temperate North America,Icteridae,landbird,M,other,native,6804603,4919111,9459126,2006,2015,PIF0615,BBS7017,1970,2017,23805587.97,15151219.45,33203095.17,20793995.85,26957827.91
Sage Thrasher,Oreoscoptes montanus,1630,Aridlands,Southwestern Aridlands,Mimidae,landbird,M,other,native,6362519,4673219,8479429,2006,2015,PIF0615,BBS7017,1970,2017,4306711.986,2678704.497,6236332.167,3712433.047,4930130.15
Sagebrush Sparrow,Artemisiospiza nevadensis,1839,Aridlands,Southwestern Aridlands,Passerellidae,landbird,M,other,native,5386123,3477545,8199885,2006,2015,PIF0615,BBS7017,1970,2017,396872.7286,-1315488.236,1911858.927,-105160.8853,890716.2935
Sanderling,Calidris alba,496,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,300000,120000,750000,2011,2013,Shoreb12,Mig7416,1974,2016,773200.735,3.045662634,1696296.743,492589.6296,1072114.751
Sandhill Crane,Antigone canadensis,438,Wetland,Widespread,Gruidae,waterbird,M,other,native,500000,450000,550000,2009,2011,BNA2014,BBS7017,1970,2017,-693632.8045,-877672.9176,-549334.4771,-751478.0176,-640981.096
Sandwich Tern,Thalasseus sandvicensis,619,Coasts,Coastal,Laridae,waterbird,M,other,native,93890,70418,117363,1984,1986,BNA2016,CBC7017,1970,2017,-56071.22577,-117367.7784,-14729.59495,-74403.56301,-40020.66433
Savannah Sparrow,Passerculus sandwichensis,1842,Grassland,Temperate North America,Passerellidae,landbird,M,other,native,168676799,144322771,195333538,2006,2015,PIF0615,BBS7017,1970,2017,140188461.6,113876257.4,168672281.1,131011942.2,149514480.4
Say's Phoebe,Sayornis saya,1319,Habitat Generalist,Southwestern Aridlands,Tyrannidae,landbird,M,other,native,5044646,4348767,5764857,2006,2015,PIF0615,BBS7017,1970,2017,-2048911.496,-2653374.007,-1524270.055,-2253521.805,-1858591.294
Scaled Quail,Callipepla squamata,102,Aridlands,Southwestern Aridlands,Odontophoridae,landbird,R,other,native,2393345,1766520,3168001,2006,2015,PIF0615,BBS7017,1970,2017,1219605.785,-1903248.151,3266029.931,348096.2664,1981453.786
Scarlet Tanager,Piranga olivacea,2034,Eastern Forest,South America,Cardinalidae,landbird,M,other,native,2574915,2256623,2956329,2006,2015,PIF0615,BBS7017,1970,2017,301716.2588,117878.5541,497516.1301,236828.2597,368151.8566
Scissor-tailed Flycatcher,Tyrannus forficatus,1282,Grassland,Mexico-Central America,Tyrannidae,landbird,M,AI,native,7914013,6502356,9635329,2006,2015,PIF0615,BBS7017,1970,2017,2308549.989,1308705.283,3387566.279,1963949.04,2676523.379
Scott's Oriole,Icterus parisorum,1924,Western Forest,Mexico-Central America,Icteridae,landbird,M,other,native,1721724,1332821,2134384,2006,2015,PIF0615,BBS7017,1970,2017,773869.8563,439812.9926,1148394.488,654043.9315,894665.062
Seaside Sparrow,Ammospiza maritima,1847,Coasts,Coastal,Passerellidae,landbird,M,other,native,196782,32213,523319,2006,2015,PIF0615,BBS7017,1970,2017,-102593.1237,-432238.2587,-0.39529409,-186331.1073,-45587.73399
Sedge Wren,Cistothorus platensis,1469,Grassland,Temperate North America,Troglodytidae,landbird,M,other,native,5017990,4252225,5954334,2006,2015,PIF0615,BBS7017,1970,2017,-1826941.774,-3145969.709,-829928.6031,-2241364.379,-1454876.904
Semipalmated Plover,Charadrius semipalmatus,460,Arctic Tundra,Coastal,Charadriidae,shorebird,M,other,native,200000,80000,500000,2011,2013,Shoreb12,Mig7416,1974,2016,25352.83184,-38834.10949,121400.3657,4909.986523,52077.80467
Semipalmated Sandpiper,Calidris pusilla,506,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,2260000,1728400,2791600,2011,2013,Shoreb12,Mig7416,1974,2016,4759231.292,2633540.195,7463646.836,3998808.788,5598012.031
Sharp-shinned Hawk,Accipiter striatus,789,Forest Generalist,Widespread,Accipitridae,landbird,M,other,native,405947,303414,524274,2006,2015,PIF0615,BBS7017,1970,2017,-183725.485,-261124.6762,-121986.8553,-208630.987,-160915.4719
Sharp-tailed Grouse,Tympanuchus phasianellus,134,Grassland,Temperate North America,Phasianidae,landbird,R,other,native,761942,569936,975726,2006,2015,PIF0615,BBS7017,1970,2017,-258039.8094,-494499.2721,-90047.83128,-331273.9558,-192634.6264
Short-billed Dowitcher,Limnodromus griseus,508,Wetland,Coastal,Scolopacidae,shorebird,M,other,native,153000,61200,382500,2011,2013,Shoreb12,Mig7416,1974,2016,160634.5735,0.599680283,478349.8513,84331.31691,251938.135
Short-eared Owl,Asio flammeus,865,Habitat Generalist,Temperate North America,Strigidae,landbird,M,other,native,602353,485388,747895,2006,2015,PIF0615,BBS7017,1970,2017,563323.2524,309857.7906,806621.2866,479243.0676,647091.3906
Smith's Longspur,Calcarius pictus,1775,Arctic Tundra,Temperate North America,Calcariidae,landbird,M,other,native,75000,18750,131250,1992,1994,ACAD,CBC7017,1970,2017,-20469.51802,-167426.5841,32203.00705,-53020.70115,-670.6887736
Snow Bunting,Plectrophenax nivalis,1777,Arctic Tundra,Temperate North America,Calcariidae,landbird,M,other,native,14267309,14267309,14267309,2006,2015,PIF0615,CBC7017,1970,2017,12024393.85,1236736.528,19124710.49,9047339.888,14706712.4
Snow Goose,Anser caerulescens,12,Arctic Tundra,Temperate North America,Anatidae,waterfowl,M,other,native,15305450,13774905,16835995,2013,2015,CAFF18,CAFF,1970,2016,-12652902.05,-19006010.31,-8399855.121,-14624295.58,-11017379.06
Snowy Egret,Egretta thula,744,Wetland,Widespread,Ardeidae,waterbird,M,other,native,215935,152524,300633,2006,2015,PIF0615,BBS7017,1970,2017,-155729.4276,-262334.9141,-84327.86262,-187901.2436,-128165.3565
Snowy Owl,Bubo scandiacus,846,Arctic Tundra,Temperate North America,Strigidae,landbird,M,other,native,14000,7000,21000,2011,2013,ACAD,CBC7017,1970,2017,12142.50942,4842.861671,21414.1227,9368.028267,15129.86498
Snowy Plover,Charadrius nivosus,457,Coasts,Coastal,Charadriidae,shorebird,M,other,native,31350,23840,41225,2011,2013,Shoreb12,CBC7017,1970,2017,-4768.374152,-18300.80041,4278.073971,-8803.722822,-1335.518907
Solitary Sandpiper,Tringa solitaria,521,Wetland,South America,Scolopacidae,shorebird,M,other,native,189000,75600,472500,2011,2013,Shoreb12,BBS7017,1970,2017,-41583.99371,-160960.9611,2407.353163,-73025.60137,-18254.02007
Song Sparrow,Melospiza melodia,1852,Habitat Generalist,Temperate North America,Passerellidae,landbird,M,other,native,126053605,118934257,133938545,2006,2015,PIF0615,BBS7017,1970,2017,55082452.28,44568048.84,65846626.07,51610368.03,58699961.08
Sooty Grouse,Dendragapus fuliginosus,133,Western Forest,Temperate North America,Phasianidae,landbird,R,other,native,2000000,1000000,3000000,2008,2010,ACAD,BBS7017,1970,2017,1145824.493,465285.9886,2070625.586,885899.8736,1435444.153
Sora,Porzana carolina,419,Wetland,Temperate North America,Rallidae,waterbird,M,other,native,4428137,3481892,5601019,2006,2015,PIF0615,BBS7017,1970,2017,-895238.9762,-3035397.166,512670.6551,-1551784.942,-353288.1243
Spotted Sandpiper,Actitis macularius,519,Wetland,Widespread,Scolopacidae,shorebird,M,other,native,660000,264000,1650000,2011,2013,Shoreb12,BBS7017,1970,2017,582634.1363,0.954426626,1223862.053,368898.5304,803088.975
Spotted Towhee,Pipilo maculatus,1805,Western Forest,Temperate North America,Passerellidae,landbird,M,other,native,35271543,31027431,39773372,2006,2015,PIF0615,BBS7017,1970,2017,2711185.956,-2132429.821,7092110.574,1136179.479,4285534.376
Sprague's Pipit,Anthus spragueii,1680,Grassland,Southwestern Aridlands,Motacillidae,landbird,M,other,native,1394136,936560,2009643,2006,2015,PIF0615,BBS7017,1970,2017,3882885.406,2344142.648,5539403.37,3329343.672,4434186.65
Spruce Grouse,Falcipennis canadensis,128,Boreal Forest,Temperate North America,Phasianidae,landbird,R,other,native,11000000,5500000,16500000,2007,2009,ACAD,CBC7017,1970,2017,-5250276.185,-18310035.61,141256.7909,-8480635.303,-2861758.335
Steller's Eider,Polysticta stelleri,61,Arctic Tundra,Marine,Anatidae,waterfowl,M,other,native,181000,135750,226250,2004,2006,SeDu07,CBC7017,1970,2017,307339.4795,36831.06073,675018.3065,222462.7136,404786.0298
Steller's Jay,Cyanocitta stelleri,1381,Western Forest,Temperate North America,Corvidae,landbird,R,other,native,2705843,2239068,3237856,2006,2015,PIF0615,BBS7017,1970,2017,343052.4488,85551.84346,604762.8887,255702.1922,431977.4824
Stilt Sandpiper,Calidris himantopus,490,Arctic Tundra,Widespread,Scolopacidae,shorebird,M,other,native,1243700,418800,2068600,2011,2013,Shoreb12,Mig7416,1974,2016,737399.0308,-154530.5977,1850642.198,432578.7714,1069448.958
Summer Tanager,Piranga rubra,2033,Eastern Forest,Widespread Neotropical,Cardinalidae,landbird,M,other,native,11302422,10343397,12384415,2006,2015,PIF0615,BBS7017,1970,2017,-1526407.341,-2389737.592,-709810.7417,-1819118.534,-1241057.68
Surf Scoter,Melanitta perspicillata,67,Wetland,Marine,Anatidae,waterfowl,M,other,native,600000,450000,750000,2004,2006,SeDu07,CBC7017,1970,2017,-59228.55964,-263419.0463,103813.2653,-121422.3013,-1192.867368
Surfbird,Calidris virgata,486,Arctic Tundra,Coastal,Scolopacidae,shorebird,M,other,native,70000,46667,105000,2011,2013,Shoreb12,CBC7017,1970,2017,60758.09476,19526.15211,114455.6756,45593.91706,77309.53493
Swainson's Hawk,Buteo swainsoni,823,Grassland,South America,Accipitridae,landbird,M,other,native,822598,714482,956228,2006,2015,PIF0615,BBS7017,1970,2017,-336424.3247,-440946.7317,-247853.794,-370364.5778,-304006.7936
Swainson's Thrush,Catharus ustulatus,1583,Forest Generalist,South America,Turdidae,landbird,M,other,native,121704609,102456492,144203885,2006,2015,PIF0615,BBS7017,1970,2017,42700636.78,27254660.8,59294663.52,37301135.07,48201575.98
Swainson's Warbler,Limnothlypis swainsonii,1956,Eastern Forest,Caribbean,Parulidae,landbird,M,other,native,156081,99540,235309,2006,2015,PIF0615,BBS7017,1970,2017,-112646.9503,-184019.3277,-59361.99734,-135304.4042,-92571.86271
Swallow-tailed Kite,Elanoides forficatus,775,Eastern Forest,Widespread Neotropical,Accipitridae,landbird,M,other,native,7500,3750,11250,2015,2017,ACAD,BBS7017,1970,2017,-7282.704526,-11486.91587,-3572.393423,-8612.621486,-5956.783326
Swamp Sparrow,Melospiza georgiana,1854,Wetland,Temperate North America,Passerellidae,landbird,M,other,native,23261464,20193095,26315495,2006,2015,PIF0615,BBS7017,1970,2017,-10270405.77,-14464894.8,-6799244.026,-11683436.55,-9009435.792
Tennessee Warbler,Oreothlypis peregrina,1959,Boreal Forest,Widespread Neotropical,Parulidae,landbird,M,other,native,111454361,80906890,149074619,2006,2015,PIF0615,BBS7017,1970,2017,78836370.06,41615591.53,122413740.9,65547365.19,93499167.96
Thick-billed Murre,Uria lomvia,544,Coasts,Marine,Alcidae,waterbird,M,other,native,8000000,4000000,12000000,1997,1999,BNA2000,CBC7017,1970,2017,7659125.394,1134188.849,17289832.02,5397067.421,10382089.14
Townsend's Solitaire,Myadestes townsendi,1560,Western Forest,Temperate North America,Turdidae,landbird,M,other,native,1050595,834475,1298011,2006,2015,PIF0615,BBS7017,1970,2017,-160779.8653,-330077.7049,-26726.06028,-215607.0508,-110946.4856
Townsend's Warbler,Setophaga townsendi,2009,Western Forest,Mexico-Central America,Parulidae,landbird,M,other,native,21262275,16792636,26233697,2006,2015,PIF0615,BBS7017,1970,2017,8275272.992,3515712.991,13077118.53,6709572.276,9889692.188
Tree Swallow,Tachycineta bicolor,1420,Habitat Generalist,Widespread,Hirundinidae,landbird,M,AI,native,18581775,16732180,20563777,2006,2015,PIF0615,BBS7017,1970,2017,12732185.49,10394535.39,15211117.96,11947497.3,13571231.65
Tricolored Blackbird,Agelaius tricolor,1928,Wetland,Temperate North America,Icteridae,landbird,M,other,native,394858,296144,493573,2007,2009,ACAD,BBS7017,1970,2017,34673.91941,-566433.0337,314292.3799,-103216.9821,137561.6163
Tricolored Heron,Egretta tricolor,746,Wetland,Widespread,Ardeidae,waterbird,M,other,native,57579,34376,88724,2006,2015,PIF0615,BBS7017,1970,2017,11966.01755,-1594.198697,27353.01837,7253.648475,16856.07644
